id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1462;8.6.2023;50.081453;16.441005;hraboš polní;1;290;0.4068404687873714;-0.4790042745788282;-0.081081081081081;0.4790042745788282;0.4435483870967742;1240.0;2941.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.081453_16.441005_128x128.png;6.762927;18.066666666666663;0.0;9.8;99.91666666666669;1015.2833333333332;69.20833333333333;11.75;s výskytom
1289;30.5.2023;49.302159;16.884766;hraboš polní;0;0;0.8397227636993719;-0.7218730995337522;0.4654934437543133;0.7218730995337522;1.824324324324324;370.0;4247.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.302159_16.884766_128x128.png;1.297388;16.0;0.2;14.799999999999995;61.875;1019.8916666666668;55.375;6.945833333333333;bez výskytu
3903;8.3.2024;50.619377;14.016312;hraboš polní;1;310;0.3647932131495228;-0.4658314350797266;-0.1037604456824512;0.4658314350797266;0.357262103505843;1198.0;2574.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.619377_14.016312_128x128.png;0.458973;1.7041666666666664;0.0;10.041666666666666;36.0;1020.0458333333332;74.95833333333333;-2.4;s výskytom
3441;15.1.2024;49.460607;16.538115;hraboš polní;1;1220;0.2396940076498087;-0.3283242258652095;0.2423339011925042;0.3283242258652095;0.2073784237003912;1789.0;2917.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.460607_16.538115_128x128.png;1.628778;-1.9875;0.6000000000000001;15.458333333333334;86.75;1001.2375;73.91666666666667;-6.108333333333334;s výskytom
3137;18.10.2023;49.950429;15.12016;hraboš polní;1;14000;0.6932515337423313;-0.5753424657534246;0.3704071499503475;0.5753424657534246;1.136;125.0;690.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_49.950429_15.120160_128x128.png;17.106782;6.016666666666667;0.0;10.070833333333333;65.66666666666667;1015.3250000000002;77.75;2.2583333333333333;s výskytom
1051;19.5.2023;49.037378;17.352131;hraboš polní;0;0;0.1702312641279777;-0.293981926552586;-0.1258605013638135;0.293981926552586;0.1726739312657166;2386.0;3365.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_49.037378_17.352131_128x128.png;17.341667;12.0375;0.5;12.591666666666669;77.33333333333333;1023.7791666666666;81.29166666666667;8.862499999999999;bez výskytu
1692;12.7.2023;49.868907;12.788067;hraboš polní;1;120;0.5251533742331288;-0.5864709636247607;0.0674109059682267;0.5864709636247607;0.5891472868217054;774.0;2486.0;7.7.2023;sentinel_data/S2L2A_RGB_2023-07-07_49.868907_12.788067_128x128.png;6.674646;22.291666666666668;3.3;15.170833333333333;94.875;1012.0458333333332;59.79166666666666;13.379166666666668;s výskytom
1274;30.5.2023;50.281719;15.148159;hraboš polní;0;0;0.3711048158640226;-0.4110787172011662;-0.0681107099879663;0.4110787172011662;0.2713963963963963;888.0;1936.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_50.281719_15.148159_128x128.png;0.620605;17.400000000000002;0.2;8.670833333333333;53.5;1021.3166666666666;48.375;5.75;bez výskytu
4284;11.4.2024;50.528554;15.425714;hraboš polní;0;0;0.6687469995199232;-0.6296296296296297;0.3371802269667244;0.6296296296296297;0.827536231884058;690.0;3476.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.528554_15.425714_128x128.png;3.998547;8.604166666666666;0.0;5.729166666666667;21.75;1032.9625;72.58333333333333;3.433333333333333;bez výskytu
992;9.5.2023;49.267751;17.0583;hraboš polní;0;0;0.2382522671063479;-0.3700212830647613;-0.2024778761061947;0.3700212830647613;0.2164502164502164;1386.0;2253.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.267751_17.058300_128x128.png;19.411656;9.975;0.0;10.408333333333331;32.958333333333336;1023.0291666666666;63.125;2.7000000000000006;bez výskytu
4320;12.4.2024;50.100697;13.553463;hraboš polní;1;110;0.8072837632776935;-0.714902807775378;0.3787381825197762;0.714902807775378;1.4908136482939631;381.0;3573.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.100697_13.553463_128x128.png;10.491461;12.066666666666665;0.0;8.170833333333333;62.25;1031.3291666666669;67.58333333333333;5.25;s výskytom
3016;5.10.2023;49.692626;14.42858;hraboš polní;1;30;0.736013986013986;-0.6640134059488898;0.2282003710575139;0.6640134059488898;1.1307947019867548;604.0;3972.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.692626_14.428580_128x128.png;11.58476;12.116666666666664;0.0;10.854166666666666;75.20833333333333;1025.8208333333332;72.66666666666667;7.008333333333333;s výskytom
4319;12.4.2024;49.776465;16.467657;hraboš polní;1;90;0.7871621621621622;-0.7344262295081967;0.4712324004867025;0.7344262295081967;0.8948412698412698;504.0;4232.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.776465_16.467657_128x128.png;3.998547;12.091666666666669;0.0;6.9;44.875;1031.325;69.08333333333333;6.329166666666667;s výskytom
4309;12.4.2024;49.613171;17.064194;hraboš polní;1;590;0.8950465914664051;-0.7888888888888889;0.438213399503722;0.7888888888888889;2.59190031152648;321.0;5796.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.613171_17.064194_128x128.png;8.688339;12.854166666666666;0.0;5.895833333333333;41.583333333333336;1031.1833333333334;69.91666666666667;7.0;s výskytom
3812;29.2.2024;49.174578;14.357889;hraboš polní;1;60;0.725;-0.7400581959262852;0.4695883678066762;0.7400581959262852;1.246503496503497;572.0;3588.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_49.174578_14.357889_128x128.png;17.183289;6.962500000000001;0.0;9.083333333333334;73.16666666666667;1017.4583333333334;83.75;4.275;s výskytom
840;21.4.2023;49.928448;17.874708;hraboš polní;1;120;0.852565772336546;-0.7829029832038105;0.4816666666666667;0.7829029832038105;1.3674911660777385;283.0;3556.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.928448_17.874708_128x128.png;0.762098;10.533333333333331;0.0;7.7;19.08333333333333;1017.7166666666666;70.33333333333333;4.75;s výskytom
4425;30.4.2024;50.68156;15.223723;hraboš polní;0;0;0.6012674940586216;-0.5414336553126589;0.2128;0.5414336553126589;0.8264900662251655;755.0;3032.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.681560_15.223723_128x128.png;5.96513;16.54583333333333;0.0;20.391666666666666;34.291666666666664;1020.4666666666668;55.75;7.300000000000001;bez výskytu
382;13.2.2023;49.792442;17.005571;hraboš polní;1;840;0.7028347996089932;-0.6507936507936508;0.3781645569620253;0.6507936507936508;1.0279605263157894;608.0;3484.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.792442_17.005571_128x128.png;0.289352;2.470833333333333;0.0;6.070833333333334;87.41666666666667;1038.2708333333333;89.54166666666667;0.8875000000000001;s výskytom
1170;26.5.2023;48.852688;16.711115;hraboš polní;1;980;0.3560876209882832;-0.4502860256061018;-0.0756944444444444;0.4502860256061018;0.3417721518987342;1264.0;2662.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.852688_16.711115_128x128.png;1.297388;16.858333333333334;0.0;14.4125;39.66666666666666;1022.2625000000002;67.20833333333333;10.35;s výskytom
2986;5.10.2023;50.128743;14.210284;hraboš polní;1;340;0.3275726630007855;-0.3503795445465441;0.0652379451623069;0.3503795445465441;0.2721962616822431;1712.0;3380.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.128743_14.210284_128x128.png;11.58476;12.75;0.0;16.9375;74.04166666666667;1025.125;64.54166666666667;5.991666666666666;s výskytom
3168;1.11.2023;49.216104;16.068748;hraboš polní;1;2560;0.471763683753258;-0.5958549222797928;-0.1877247662431071;0.5958549222797928;0.613486842105263;608.0;1694.0;1.11.2023;sentinel_data/S2L2A_RGB_2023-11-01_49.216104_16.068748_128x128.png;14.224611;9.275;0.0;11.033333333333331;51.25;1010.9083333333332;81.25;6.0625;s výskytom
4001;13.3.2024;49.88985;13.635671;hraboš polní;1;40;0.4540103016924209;-0.4829268292682926;0.014894709809964;0.4829268292682926;0.4339622641509433;742.0;1976.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.889850_13.635671_128x128.png;15.066499;5.633333333333333;0.1;10.554166666666667;74.95833333333333;1018.6541666666666;82.95833333333333;2.733333333333333;s výskytom
4314;12.4.2024;50.451112;16.071386;hraboš polní;1;160;0.599601593625498;-0.5900990099009901;0.2413526570048309;0.5900990099009901;0.5708955223880596;804.0;3212.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.451112_16.071386_128x128.png;3.998547;11.820833333333336;0.0;5.804166666666667;63.458333333333336;1031.2791666666667;70.66666666666667;6.333333333333333;s výskytom
3686;14.2.2024;48.81866;16.596946;hraboš polní;1;560;0.828460980913264;-0.7381717960496096;0.3397061426801204;0.7381717960496096;1.723943661971831;355.0;3784.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_48.818660_16.596946_128x128.png;19.355825;3.8333333333333335;0.6;6.1875;64.75;1023.9083333333334;81.33333333333333;0.7999999999999999;s výskytom
3829;4.3.2024;50.700919;14.678796;hraboš polní;1;190;0.8271454656116859;-0.733256351039261;0.3431767337807606;0.733256351039261;1.9401408450704225;284.0;3002.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.700919_14.678796_128x128.png;0.458973;7.974999999999999;0.0;8.633333333333335;12.75;1007.5916666666668;83.54166666666667;5.15;s výskytom
2064;4.9.2023;49.390826;16.088745;hraboš polní;1;20;0.1541539939170802;-0.2598287611392626;-0.1117407909326105;0.2598287611392626;0.1680545041635124;2642.0;3605.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.390826_16.088745_128x128.png;0.000481;15.070833333333333;0.0;10.941666666666668;48.04166666666666;1028.1625;75.08333333333333;10.25;s výskytom
2609;12.9.2023;49.196879;14.357117;hraboš polní;1;1350;0.8326191076380136;-0.7207100591715976;0.2334577536477774;0.7207100591715976;2.159638554216868;332.0;3635.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.196879_14.357117_128x128.png;0.001745;20.60833333333333;0.0;3.3458333333333337;72.29166666666667;1013.4333333333334;73.0;14.854166666666666;s výskytom
4092;25.3.2024;49.096734;16.097284;hraboš polní;1;120;0.629831741700773;-0.6140508894393155;0.234159779614325;0.6140508894393155;0.7125307125307125;814.0;3584.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.096734_16.097284_128x128.png;8.089164;4.9125000000000005;0.8;15.725;48.0;1006.9125;68.08333333333333;-0.7583333333333334;s výskytom
2989;5.10.2023;50.854803;14.474931;hraboš polní;1;620;0.777390546721847;-0.6592110614070761;0.1543358325081341;0.6592110614070761;1.731898238747554;511.0;4080.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.854803_14.474931_128x128.png;16.588052;11.729166666666666;0.0;13.116666666666664;79.54166666666667;1024.4041666666665;76.0;7.25;s výskytom
1875;15.8.2023;50.073645;15.654155;hraboš polní;1;100;0.8553915436577433;-0.7230483271375465;0.2913111614138952;0.7230483271375465;2.7197231833910034;289.0;3708.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.073645_15.654155_128x128.png;8.229133;24.46666666666667;0.0;10.570833333333333;11.625;1017.2;61.458333333333336;16.195833333333336;s výskytom
47;11.1.2023;49.085718;16.209367;hraboš polní;1;660;0.4309859154929577;-0.4853801169590643;0.0661070304302203;0.4853801169590643;0.551155115511551;606.0;1524.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.085718_16.209367_128x128.png;17.372166;1.1375;1.1;6.920833333333334;76.25;1020.5375;86.375;-0.9;s výskytom
4186;9.4.2024;50.058295;13.731223;hraboš polní;1;260;0.5493842067133543;-0.5404561824729892;0.2930270052398226;0.5404561824729892;0.3719185423365487;933.0;3208.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.058295_13.731223_128x128.png;10.491461;16.212500000000002;0.8;12.570833333333333;45.16666666666666;1010.2583333333332;69.58333333333333;10.129166666666665;s výskytom
4080;25.3.2024;49.083812;16.16367;hraboš polní;1;50;0.6962305986696231;-0.6478190630048465;0.1643835616438356;0.6478190630048465;1.1423357664233578;548.0;3060.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.083812_16.163670_128x128.png;8.089164;4.9125000000000005;0.8;15.725;48.0;1006.9125;68.08333333333333;-0.7583333333333334;s výskytom
168;7.2.2023;50.390027;15.726271;hraboš polní;1;150;0.3640114249444621;-0.4673950153636053;-0.0981955518254301;0.4673950153636053;0.3213572854291417;1002.0;2149.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.390027_15.726271_128x128.png;0.040843;-4.6375;0.0;7.95;6.583333333333333;1042.7458333333332;73.54166666666667;-8.987499999999999;s výskytom
1382;5.6.2023;49.024204;16.424523;hraboš polní;1;220;0.883402736466389;-0.821110152430256;0.5423212763366216;0.821110152430256;2.14030612244898;392.0;6332.0;1.6.2023;sentinel_data/S2L2A_RGB_2023-06-01_49.024204_16.424523_128x128.png;12.480786;15.695833333333336;18.7;8.4;99.79166666666669;1019.7374999999998;85.0;13.158333333333331;s výskytom
3040;6.10.2023;48.936736;17.431873;hraboš polní;1;410;0.4561740243122201;-0.4636655948553054;-0.0710204081632653;0.4636655948553054;0.4964705882352942;850.0;2276.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_48.936736_17.431873_128x128.png;7.516281;13.641666666666666;0.0;5.341666666666668;65.95833333333333;1026.2916666666667;67.33333333333333;7.429166666666667;s výskytom
2661;12.9.2023;49.828881;18.314978;hraboš polní;1;100;0.612603648424544;-0.5459459459459459;0.0702179176755447;0.5459459459459459;0.9075342465753424;584.0;2431.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.828881_18.314978_128x128.png;8.150007;21.14583333333333;0.0;7.108333333333334;52.958333333333336;1013.7333333333332;72.25;15.354166666666666;s výskytom
1011;10.5.2023;49.49119;16.435216;hraboš polní;0;0;0.2998503953836289;-0.3676635934337756;-0.0498359631307608;0.3676635934337756;0.2887667887667888;1638.0;3041.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.491190_16.435216_128x128.png;3.086088;10.283333333333331;0.0;21.679166666666664;61.25;1015.6791666666668;63.54166666666666;3.516666666666666;bez výskytu
65;16.1.2023;49.545948;17.183249;hraboš polní;1;650;0.4536135315222963;-0.5446623093681917;-0.0674120355146333;0.5446623093681917;0.5422138836772983;533.0;1418.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.545948_17.183249_128x128.png;15.825388;2.75;0.4;11.75;94.75;1001.5666666666666;86.41666666666667;0.7624999999999998;s výskytom
1438;6.6.2023;50.625325;15.097865;hraboš polní;0;0;0.2936979785969084;-0.3617021276595745;-0.0348905972797161;0.3617021276595745;0.2575757575757575;1782.0;3264.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.625325_15.097865_128x128.png;0.046963;15.570833333333333;29.2;7.445833333333333;98.125;1018.1791666666668;83.16666666666667;12.591666666666669;bez výskytu
2689;12.9.2023;49.115464;16.498191;hraboš polní;0;0;0.2683319903303787;-0.3730735678976447;-0.0967865340474368;0.3730735678976447;0.277533039647577;1362.0;2361.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.115464_16.498191_128x128.png;0.000481;21.7375;0.0;5.683333333333334;41.91666666666666;1013.6375000000002;68.75;15.275;bez výskytu
2717;13.9.2023;49.105243;16.284576;hraboš polní;1;250;0.6967370441458733;-0.6049382716049383;0.3490004578055852;0.6049382716049383;0.979746835443038;790.0;4420.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.105243_16.284576_128x128.png;0.001605;21.8125;2.5;7.245833333333333;62.375;1013.8041666666668;69.79166666666667;15.791666666666666;s výskytom
3291;8.1.2024;50.312759;15.33482;hraboš polní;1;1120;0.6946952595936795;-0.6387448840381992;0.2630914826498423;0.6387448840381992;0.9704251386321628;541.0;3003.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.312759_15.334820_128x128.png;0.985881;-5.358333333333333;0.0;4.533333333333333;57.41666666666666;1027.4125;62.25;-11.508333333333333;s výskytom
857;24.4.2023;49.599834;18.297456;hraboš polní;1;550;0.8532400090313841;-0.7423052430481851;0.3737238493723849;0.7423052430481851;2.1784615384615384;325.0;4104.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.599834_18.297456_128x128.png;0.762098;12.75;5.5;12.179166666666664;99.95833333333331;1006.0333333333334;67.375;6.008333333333333;s výskytom
983;9.5.2023;49.563422;14.362023;hraboš polní;0;0;0.2208398133748056;-0.2953795379537954;-0.1380730167444414;0.2953795379537954;0.2330339321357286;2004.0;3140.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.563422_14.362023_128x128.png;3.710797;10.066666666666668;0.0;12.283333333333331;29.08333333333333;1020.475;63.458333333333336;3.1958333333333333;bez výskytu
3186;2.11.2023;49.967584;15.11686;hraboš polní;1;580;0.8884565499351491;-0.7702127659574468;0.423728813559322;0.7702127659574468;3.2906976744186043;258.0;4368.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.967584_15.116860_128x128.png;3.555147;10.054166666666667;1.1;13.608333333333334;92.95833333333331;996.7708333333334;83.33333333333333;7.216666666666668;s výskytom
2126;5.9.2023;48.986275;17.601534;hraboš polní;1;2120;0.796841857176526;-0.6741326306543698;0.2231670142788384;0.6741326306543698;1.6983758700696057;431.0;3812.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_48.986275_17.601534_128x128.png;0.01417;16.75833333333333;0.0;6.0625;26.125;1025.7708333333333;71.5;11.183333333333332;s výskytom
460;14.2.2023;50.403931;14.668254;hraboš polní;1;2100;0.3746432939258051;-0.4428754813863928;0.0718372536554354;0.4428754813863928;0.3024771838331159;1534.0;3372.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.403931_14.668254_128x128.png;0.046929;2.420833333333333;0.0;5.945833333333334;62.41666666666666;1037.3708333333334;90.41666666666669;0.9541666666666666;s výskytom
3720;15.2.2024;49.605411;17.353863;hraboš polní;1;1500;0.4797047970479705;-0.543049543049543;0.2251288905862135;0.543049543049543;0.5842198581560283;1128.0;3208.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.605411_17.353863_128x128.png;19.355825;6.25;0.0;7.029166666666666;89.45833333333333;1023.2291666666666;88.625;4.504166666666666;s výskytom
4221;9.4.2024;50.301567;14.097582;hraboš polní;0;0;0.3256797583081571;-0.4330502939255388;-0.1156791616283756;0.4330502939255388;0.2517921146953406;1116.0;2194.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.301567_14.097582_128x128.png;17.764653;18.120833333333334;0.8999999999999999;11.408333333333331;36.875;1009.9666666666666;67.66666666666667;11.25;bez výskytu
1662;11.7.2023;49.196879;14.357117;hraboš polní;1;1430;0.4457611668185962;-0.5162523900573613;-0.0651340996168582;0.5162523900573613;0.4876644736842106;1216.0;3172.0;9.7.2023;sentinel_data/S2L2A_RGB_2023-07-09_49.196879_14.357117_128x128.png;7.906388;23.42083333333333;0.0;3.720833333333333;28.5;1017.1541666666666;66.875;16.21666666666667;s výskytom
1696;12.7.2023;49.562828;16.644591;hraboš polní;0;0;0.2872996300863132;-0.4165535956580732;0.0707692307692307;0.4165535956580732;0.2756632064590543;1734.0;3132.0;11.7.2023;sentinel_data/S2L2A_RGB_2023-07-11_49.562828_16.644591_128x128.png;2.260298;22.7625;2.7;9.75;92.83333333333331;1012.5458333333332;60.833333333333336;14.470833333333331;bez výskytu
467;14.2.2023;49.019217;14.396733;hraboš polní;1;360;0.5207700101317123;-0.5766806722689075;-0.0092409240924092;0.5766806722689075;0.5602536997885834;946.0;3002.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.019217_14.396733_128x128.png;0.500121;0.2708333333333333;0.0;4.770833333333333;39.333333333333336;1037.9708333333333;91.83333333333331;-0.9416666666666668;s výskytom
2304;6.9.2023;49.4342;17.086411;hraboš polní;0;0;0.2035175879396984;-0.3213793103448276;-0.1759139784946236;0.3213793103448276;0.1845425867507886;1902.0;2874.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.434200_17.086411_128x128.png;0.01417;18.125;0.0;4.270833333333333;1.3333333333333333;1024.2041666666669;66.58333333333333;11.120833333333332;bez výskytu
