id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1585;29.6.2023;49.463892;17.397514;hraboš polní;0;0;0.3747841105354059;-0.4153627311522048;0.0790294157516605;0.4153627311522048;0.4060773480662982;1810.0;3980.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.463892_17.397514_128x128.png;12.238751;19.95;0.0;6.7875000000000005;26.541666666666668;1015.7291666666666;56.79166666666666;10.441666666666666;bez výskytu
1788;8.8.2023;50.34302;15.289358;hraboš polní;1;110;0.7501734906315058;-0.650523560209424;0.3030224748127099;0.650523560209424;1.6805555555555554;360.0;2522.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.343020_15.289358_128x128.png;8.229133;15.554166666666664;0.0;16.341666666666665;66.83333333333333;1014.3958333333334;65.33333333333333;8.637500000000001;s výskytom
133;19.1.2023;49.774815;16.515879;hraboš polní;1;800;0.7756563245823389;-0.6982424104085825;0.3984962406015037;0.6982424104085825;1.6;470.0;3720.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.774815_16.515879_128x128.png;4.124419;-1.9666666666666668;0.0;12.708333333333334;100.0;1007.0458333333336;86.33333333333333;-4.020833333333333;s výskytom
3970;12.3.2024;50.624472;13.765579;hraboš polní;0;0;0.6499682942295498;-0.5641719266606553;0.1749830661548882;0.5641719266606553;0.947463768115942;552.0;2602.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.624472_13.765579_128x128.png;0.458973;7.829166666666666;0.1;6.466666666666666;93.91666666666669;1013.275;76.04166666666667;3.6916666666666655;bez výskytu
3847;5.3.2024;50.837232;14.379524;hraboš polní;1;80;0.4320504457490758;-0.5255964790363679;-0.0241517261816565;0.5255964790363679;0.4418070444104134;1306.0;3293.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.837232_14.379524_128x128.png;0.458973;6.441666666666667;0.1;5.625;85.125;1014.6666666666666;80.66666666666667;3.1875;s výskytom
2399;8.9.2023;49.011988;17.074006;hraboš polní;1;250;0.2050757265656979;-0.3255290409725349;-0.1372893772893773;0.3255290409725349;0.229145211122554;1942.0;2944.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.011988_17.074006_128x128.png;0.01417;20.2;0.0;7.75;1.125;1022.375;67.0;13.304166666666664;s výskytom
2864;2.10.2023;50.181366;14.905238;hraboš polní;1;400;0.5652173913043478;-0.5620214395099541;-0.0082644628099173;0.5620214395099541;0.8164705882352941;850.0;3060.0;27.9.2023;sentinel_data/S2L2A_RGB_2023-09-27_50.181366_14.905238_128x128.png;10.315009;17.516666666666666;0.0;5.1875;57.5;1023.1166666666668;68.33333333333333;11.170833333333334;s výskytom
609;6.3.2023;49.121481;16.638981;hraboš polní;1;1750;0.6826568265682657;-0.6050058662495111;0.2987341772151898;0.6050058662495111;0.9974160206718344;774.0;4104.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.121481_16.638981_128x128.png;5.776697;1.75;0.1;8.75;96.41666666666669;1007.7583333333332;68.83333333333333;-3.525;s výskytom
2649;12.9.2023;49.04801;16.109509;hraboš polní;1;160;0.1840177580466148;-0.325876211782252;-0.1184928111056023;0.325876211782252;0.1708378672470076;1838.0;2667.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.048010_16.109509_128x128.png;0.000481;21.98333333333333;0.0;5.145833333333333;42.75;1013.6583333333334;63.875;14.329166666666667;s výskytom
3333;10.1.2024;50.39487;15.838399;hraboš polní;1;680;0.5787831513260531;-0.6038034865293186;0.0763094921563414;0.6038034865293186;0.6583333333333334;1080.0;4048.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.394870_15.838399_128x128.png;0.985881;-5.920833333333333;0.0;6.625;0.0;1033.5416666666667;49.458333333333336;-15.050000000000002;s výskytom
2988;5.10.2023;50.607473;15.263353;hraboš polní;1;450;0.7832184454480627;-0.6697084353438683;0.1947762382544991;0.6697084353438683;1.8793859649122808;456.0;3751.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.607473_15.263353_128x128.png;9.625433;10.558333333333335;0.0;11.75;77.08333333333333;1024.75;74.58333333333333;6.033333333333334;s výskytom
1760;24.7.2023;49.783886;14.320599;hraboš polní;1;280;0.5269046350559403;-0.5808052950910094;-0.0697825381369685;0.5808052950910094;0.5360360360360361;888.0;2866.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_49.783886_14.320599_128x128.png;14.761883;22.5125;1.3;12.683333333333332;96.5;1007.35;56.125;12.966666666666669;s výskytom
4484;6.5.2024;48.989099;17.433936;hraboš polní;0;0;0.9331465919701214;-0.8170967175706512;0.5865134099616858;0.8170967175706512;3.3798882681564244;179.0;5176.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_48.989099_17.433936_128x128.png;0.625441;17.408333333333335;7.8;7.824999999999999;69.375;1008.7291666666666;72.91666666666667;11.816666666666668;bez výskytu
3245;9.11.2023;50.103813;15.612949;hraboš polní;1;280;0.4525939177101968;-0.5158680771624145;-0.0145631067961165;0.5158680771624145;0.4357298474945534;459.0;1218.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_50.103813_15.612949_128x128.png;3.555147;6.25;0.0;11.770833333333334;77.45833333333333;1012.2375;74.04166666666667;2.420833333333333;s výskytom
745;12.4.2023;49.97078;15.741685;hraboš polní;1;110;0.9132409720645016;-0.8015397775876818;0.5172910662824207;0.8015397775876818;2.544502617801048;191.0;4212.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.970780_15.741685_128x128.png;15.553804;7.633333333333333;0.0;9.745833333333334;65.5;1009.6166666666668;64.95833333333333;0.6166666666666666;s výskytom
4471;6.5.2024;49.966994;17.947253;hraboš polní;1;100;0.8637059724349158;-0.7354723707664884;0.4724742891712039;0.7354723707664884;2.053370786516854;356.0;4868.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.966994_17.947253_128x128.png;1.199946;16.620833333333334;8.0;7.983333333333333;85.70833333333333;1008.7916666666666;72.91666666666667;11.108333333333334;s výskytom
888;26.4.2023;49.603103;17.393576;hraboš polní;1;10;0.2191204588910134;-0.2650793650793651;-0.0641420813151328;0.2650793650793651;0.2649363369245838;2042.0;3188.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.603103_17.393576_128x128.png;1.071544;5.25;0.0;13.6375;28.541666666666668;1015.9249999999998;70.20833333333333;0.3208333333333333;s výskytom
2040;4.9.2023;49.955075;17.930208;hraboš polní;1;600;0.5874615169325497;-0.560385144429161;0.0432223652749678;0.560385144429161;0.8887381275440978;737.0;2836.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.955075_17.930208_128x128.png;0.010376;16.004166666666666;0.2;12.75;54.41666666666666;1028.0083333333334;73.66666666666667;11.1;s výskytom
3101;13.10.2023;49.390043;17.425704;hraboš polní;1;1140;0.4865780557727391;-0.4788695877625097;0.0689655172413793;0.4788695877625097;0.5532994923857868;985.0;2852.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.390043_17.425704_128x128.png;14.201595;18.329166666666666;1.7000000000000002;11.1875;81.33333333333333;1016.6875;76.45833333333333;13.85;s výskytom
4289;11.4.2024;49.943049;15.090499;hraboš polní;0;0;0.2824902723735408;-0.3464052287581699;0.0883275548951626;0.3464052287581699;0.1599783080260304;1844.0;3296.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.943049_15.090499_128x128.png;3.998547;10.55;0.0;5.654166666666666;20.125;1033.0708333333332;69.75;4.791666666666667;bez výskytu
1135;25.5.2023;49.720453;17.206938;hraboš polní;1;690;0.8522601984564498;-0.7610062893081762;0.4245336348219333;0.7610062893081762;1.77363184079602;402.0;5040.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.720453_17.206938_128x128.png;5.055256;14.375;0.0;7.054166666666667;51.0;1022.3166666666668;74.70833333333333;9.25;s výskytom
2904;3.10.2023;49.599821;14.857973;hraboš polní;1;840;0.1722643553629469;-0.3044002411091018;-0.1926879313560902;0.3044002411091018;0.1721204188481675;1528.0;2164.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.599821_14.857973_128x128.png;11.58476;19.804166666666667;0.0;16.333333333333332;42.04166666666666;1017.5041666666666;65.0;12.779166666666663;s výskytom
1316;31.5.2023;49.736859;16.961892;hraboš polní;1;330;0.8865636612556229;-0.8258565209161461;0.5899126421625186;0.8258565209161461;1.3620689655172415;290.0;4823.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.736859_16.961892_128x128.png;5.055256;16.770833333333332;0.0;8.279166666666667;14.125;1021.8791666666668;54.25;7.004166666666667;s výskytom
3209;6.11.2023;49.978926;15.464918;hraboš polní;1;520;0.6470588235294118;-0.6518218623481782;0.1108518086347724;0.6518218623481782;0.923202614379085;612.0;2856.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.978926_15.464918_128x128.png;3.555147;10.416666666666666;0.1;20.975;35.75;1005.2374999999998;67.20833333333333;4.520833333333333;s výskytom
2160;5.9.2023;50.136997;14.212812;hraboš polní;1;70;0.1747173689619733;-0.3085289066971952;-0.1187355435620663;0.3085289066971952;0.2029887920298878;1606.0;2286.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.136997_14.212812_128x128.png;0.032603;17.670833333333334;0.0;8.641666666666666;12.416666666666666;1025.5083333333334;69.54166666666667;11.529166666666669;s výskytom
2488;8.9.2023;50.31996;14.910843;hraboš polní;0;0;0.2178887155486219;-0.3436603557085484;-0.200409696142028;0.3436603557085484;0.2121010638297873;1504.0;2342.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.319960_14.910843_128x128.png;0.001194;20.1375;0.0;9.0625;0.0;1021.8208333333332;67.20833333333333;13.108333333333333;bez výskytu
2030;1.9.2023;49.370589;16.414603;hraboš polní;0;0;0.1011045029736618;-0.258252427184466;-0.1534944480731548;0.258252427184466;0.1332703213610586;2116.0;2592.0;4.9.2023;sentinel_data/S2L2A_RGB_2023-09-04_49.370589_16.414603_128x128.png;15.211849;16.037499999999998;0.6000000000000001;7.483333333333333;77.16666666666667;1017.2583333333332;75.54166666666667;11.591666666666669;bez výskytu
2156;5.9.2023;49.701877;12.708146;hraboš polní;1;90;0.5330634278002699;-0.4810951760104302;-0.0479782107689084;0.4810951760104302;0.5780346820809248;692.0;2272.0;8.9.2023;sentinel_data/S2L2A_RGB_2023-09-08_49.701877_12.708146_128x128.png;0.006294;15.8375;0.0;9.258333333333336;11.25;1025.1458333333333;73.45833333333333;10.754166666666668;s výskytom
3330;10.1.2024;50.726463;15.351786;hraboš polní;1;410;0.5545983200516907;-0.5895177273728254;0.1595180722891566;0.5895177273728254;0.6295938104448742;1034.0;3609.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.726463_15.351786_128x128.png;0.344641;-9.016666666666667;0.0;8.154166666666667;0.0;1032.6333333333334;53.91666666666666;-17.0;s výskytom
3092;12.10.2023;48.887236;16.864799;hraboš polní;1;120;0.3934426229508196;-0.4230521571152608;-0.0307017543859649;0.4230521571152608;0.4501039501039501;962.0;2210.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.887236_16.864799_128x128.png;14.201595;16.991666666666667;0.0;8.641666666666667;69.70833333333333;1017.3708333333334;76.79166666666667;12.333333333333334;s výskytom
3695;14.2.2024;49.271651;17.690397;hraboš polní;1;330;0.6525164113785558;-0.6364030335861321;0.3872152828802351;0.6364030335861321;1.1460957178841311;794.0;3776.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.271651_17.690397_128x128.png;19.355825;2.6041666666666665;0.0;5.833333333333333;68.375;1023.9291666666668;85.66666666666667;0.2958333333333333;s výskytom
3135;18.10.2023;49.954061;15.06312;hraboš polní;1;4160;0.4208494208494208;-0.4628052243043725;0.0064465715960148;0.4628052243043725;0.4438095238095239;1050.0;2576.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_49.954061_15.063120_128x128.png;17.106782;6.116666666666667;0.0;10.070833333333333;65.66666666666667;1015.3250000000002;77.79166666666667;2.358333333333333;s výskytom
2187;5.9.2023;49.651322;13.944391;hraboš polní;0;0;0.1551867219917012;-0.2280546978385531;-0.0966904607397793;0.2280546978385531;0.1483300589390963;2036.0;2784.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.651322_13.944391_128x128.png;0.032603;16.287499999999998;0.0;8.6;16.666666666666668;1025.5958333333333;69.04166666666667;10.25;bez výskytu
4055;21.3.2024;49.494331;17.025359;hraboš polní;1;60;0.5565515423147904;-0.5370997136162458;0.1711961912318984;0.5370997136162458;0.6837098692033294;841.0;2952.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.494331_17.025359_128x128.png;8.879739;8.225;0.0;4.641666666666667;81.125;1020.4541666666668;74.5;3.779166666666667;s výskytom
4037;19.3.2024;49.93356;15.518346;hraboš polní;1;450;0.7414500683994528;-0.6945091514143095;0.2486512996566944;0.6945091514143095;1.3042328042328042;378.0;2546.0;18.3.2024;sentinel_data/S2L2A_RGB_2024-03-18_49.933560_15.518346_128x128.png;17.906778;1.9208333333333327;0.0;6.191666666666666;25.666666666666668;1022.9291666666668;73.25;-2.6833333333333336;s výskytom
651;8.3.2023;49.282745;17.353644;hraboš polní;1;9250;0.6528599605522682;-0.621673923560716;0.375461633155519;0.621673923560716;0.8352272727272727;704.0;3352.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.282745_17.353644_128x128.png;5.776697;5.15;1.5;18.97083333333333;83.45833333333333;1000.9208333333332;68.70833333333333;-0.4166666666666667;s výskytom
3260;18.12.2023;49.747517;18.47527;hraboš polní;1;40;0.7188888888888889;-0.5705583756345177;0.244319324351498;0.5705583756345177;1.5138339920948618;506.0;3094.0;18.12.2023;sentinel_data/S2L2A_RGB_2023-12-18_49.747517_18.475270_128x128.png;0.006831;6.091666666666668;0.0;23.125;27.916666666666668;1031.3666666666666;66.41666666666667;0.275;s výskytom
2229;6.9.2023;49.850765;16.946026;hraboš polní;1;1730;0.381299155257792;-0.4497095689391623;-0.1460471817035836;0.4497095689391623;0.5094161958568739;1062.0;2371.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.850765_16.946026_128x128.png;0.000445;17.216666666666665;0.0;3.508333333333333;1.875;1024.4333333333334;69.70833333333333;10.925;s výskytom
3591;30.1.2024;50.4425;14.379393;hraboš polní;0;0;0.1713900134952766;-0.35625;-0.0022988505747126;0.35625;0.1487513572204126;921.0;1302.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.442500_14.379393_128x128.png;0.57413;0.225;0.0;9.404166666666669;73.25;1035.0708333333334;89.08333333333333;-1.4083333333333334;bez výskytu
3407;12.1.2024;49.564378;17.147052;hraboš polní;1;1220;0.2434175174637291;-0.2877017250973845;-0.0582010582010582;0.2877017250973845;0.1448863636363635;704.0;1157.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.564378_17.147052_128x128.png;1.544514;-0.9666666666666665;0.0;16.287499999999998;91.16666666666669;1027.8375;76.95833333333333;-4.570833333333334;s výskytom
3061;11.10.2023;48.925758;16.816577;hraboš polní;1;1050;0.6046065259117083;-0.5684803001876173;0.0971128608923884;0.5684803001876173;0.9627831715210357;618.0;2508.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.925758_16.816577_128x128.png;14.201595;15.8125;0.0;10.25;53.458333333333336;1020.2541666666666;83.875;12.779166666666669;s výskytom
3601;31.1.2024;49.2228;14.888045;hraboš polní;1;350;0.4289834174477289;-0.5297144327244662;0.0924122726437626;0.5297144327244662;0.4292929292929293;1188.0;2973.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.222800_14.888045_128x128.png;0.165604;1.3958333333333333;0.5;4.883333333333334;79.95833333333333;1033.8041666666668;88.20833333333333;-0.375;s výskytom
2822;14.9.2023;50.26599;13.351975;hraboš polní;0;0;0.2608311229000884;-0.3433820065944418;-0.0027972027972027;0.3433820065944418;0.2775119617224879;836.0;1426.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.265990_13.351975_128x128.png;0.589865;17.099999999999998;0.4;8.758333333333335;46.583333333333336;1021.5041666666666;70.83333333333333;11.470833333333331;bez výskytu
492;14.2.2023;49.28417;13.920741;hraboš polní;1;70;0.6017699115044248;-0.6053215077605322;0.1114035087719298;0.6053215077605322;0.8269841269841269;630.0;2534.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.284170_13.920741_128x128.png;0.500121;0.8708333333333332;0.0;5.75;56.79166666666666;1037.9375;93.41666666666669;-0.1416666666666667;s výskytom
1206;26.5.2023;49.013826;16.295591;hraboš polní;0;0;0.4622030237580993;-0.4442666666666666;-0.0227354745579213;0.4442666666666666;0.6736947791164658;996.0;2708.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.013826_16.295591_128x128.png;4.595922;16.3875;0.0;11.25;28.5;1022.7416666666668;67.45833333333333;9.904166666666669;bez výskytu
2663;12.9.2023;49.224622;13.447728;hraboš polní;1;20;0.5754189944134078;-0.5771812080536913;0.0267613326051338;0.5771812080536913;0.825;760.0;2820.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.224622_13.447728_128x128.png;0.623276;20.979166666666668;0.0;4.25;57.04166666666666;1013.4541666666668;70.33333333333333;14.758333333333336;s výskytom
1761;24.7.2023;49.953917;15.123052;hraboš polní;1;5800;0.4077849860982391;-0.4570743405275779;-0.1172453871858201;0.4570743405275779;0.4491392801251956;1278.0;3038.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_49.953917_15.123052_128x128.png;14.761883;22.979166666666668;0.7;15.483333333333333;93.04166666666669;1007.1833333333334;52.75;12.470833333333331;s výskytom
2298;6.9.2023;50.292874;13.637924;hraboš polní;0;0;0.7237333333333333;-0.6685596282911719;0.2488408037094281;0.6685596282911719;0.8223938223938223;518.0;3232.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.292874_13.637924_128x128.png;0.001194;18.4375;0.0;5.25;0.25;1023.4916666666668;66.79166666666667;11.233333333333334;bez výskytu
2503;11.9.2023;50.505004;13.756819;hraboš polní;1;2650;0.4870517928286852;-0.5203665987780041;-0.0101110558594397;0.5203665987780041;0.645631067961165;1030.0;2986.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.505004_13.756819_128x128.png;0.001194;22.725;0.0;4.254166666666666;9.25;1014.9708333333332;55.458333333333336;12.770833333333334;s výskytom
3852;5.3.2024;50.497304;13.757537;hraboš polní;1;420;0.7111111111111111;-0.657128882367327;0.13254220290824;0.657128882367327;1.1975524475524475;572.0;3388.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.497304_13.757537_128x128.png;0.458973;6.516666666666666;0.2;5.054166666666666;99.08333333333331;1014.4333333333332;83.95833333333333;3.925;s výskytom
4582;13.5.2024;50.311879;13.277033;hraboš polní;0;0;0.8541666666666666;-0.7446704239157069;0.4135398054397459;0.7446704239157069;1.717857142857143;280.0;3560.0;15.5.2024;sentinel_data/S2L2A_RGB_2024-05-15_50.311879_13.277033_128x128.png;15.777183;13.958333333333334;0.0;7.508333333333333;4.208333333333333;1016.9666666666668;64.08333333333333;6.904166666666666;bez výskytu
1541;27.6.2023;49.689425;14.355056;hraboš polní;1;50;0.6794296276736203;-0.6688533193387562;0.181936443040327;0.6688533193387562;1.1317957166392092;607.0;3180.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.689425_14.355056_128x128.png;4.452034;17.89166666666667;7.1;12.929166666666664;92.79166666666669;1017.0583333333332;63.958333333333336;10.225;s výskytom
1070;22.5.2023;50.209213;15.243554;hraboš polní;0;0;0.1591819523508328;-0.2584115358205539;-0.1593272171253822;0.2584115358205539;0.1203610832497492;1994.0;2749.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.209213_15.243554_128x128.png;1.211731;19.3375;0.4;11.25;49.25;1015.1208333333334;63.0;11.65;bez výskytu
1199;26.5.2023;49.590027;17.317168;hraboš polní;0;0;0.2307692307692307;-0.33005733005733;-0.0857142857142857;0.33005733005733;0.2064039408866995;2030.0;3248.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.590027_17.317168_128x128.png;1.297388;15.491666666666664;0.0;10.904166666666669;48.41666666666666;1022.7458333333334;69.625;9.25;bez výskytu
200;8.2.2023;49.873702;15.326686;hraboš polní;1;650;0.5421740092982068;-0.57995010206396;0.068241067320963;0.57995010206396;0.5309477756286267;1034.0;3483.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.873702_15.326686_128x128.png;0.040843;-3.845833333333333;0.0;9.308333333333332;0.1666666666666666;1043.4208333333331;70.29166666666667;-8.733333333333333;s výskytom
